"total_size","draw","method","accuracy","auc"
60,28,"RF",0.8,0.841666666666667
60,28,"XGB",0.8,0.872222222222222
60,29,"LOGIS",0.783333333333333,0.861111111111111
60,29,"SVM",0.75,0.8
60,29,"KNN",0.75,0
60,29,"RF",0.716666666666667,0.744444444444444
60,29,"XGB",0.7,0.783333333333333
60,30,"LOGIS",0.816666666666667,0.888888888888889
60,30,"SVM",0.783333333333333,0.855555555555556
60,30,"KNN",0.733333333333333,0
60,30,"RF",0.8,0.841666666666667
60,30,"XGB",0.8,0.811111111111111
70,1,"LOGIS",0.857142857142857,0.902040816326531
70,1,"SVM",0.842857142857143,0.857142857142857
70,1,"KNN",0.785714285714286,0
70,1,"RF",0.757142857142857,0.828571428571429
70,1,"XGB",0.814285714285714,0.824489795918367
70,2,"LOGIS",0.842857142857143,0.881632653061225
70,2,"SVM",0.828571428571429,0.86530612244898
70,2,"KNN",0.785714285714286,0
70,2,"RF",0.814285714285714,0.83265306122449
70,2,"XGB",0.771428571428571,0.863265306122449
70,3,"LOGIS",0.785714285714286,0.897959183673469
70,3,"SVM",0.814285714285714,0.902040816326531
70,3,"KNN",0.785714285714286,0
70,3,"RF",0.714285714285714,0.826530612244898
70,3,"XGB",0.7,0.826530612244898
70,4,"LOGIS",0.842857142857143,0.885714285714286
70,4,"SVM",0.842857142857143,0.881632653061225
70,4,"KNN",0.842857142857143,0
70,4,"RF",0.842857142857143,0.877551020408163
70,4,"XGB",0.828571428571429,0.873469387755102
70,5,"LOGIS",0.771428571428571,0.869387755102041
70,5,"SVM",0.771428571428571,0.861224489795918
70,5,"KNN",0.771428571428571,0
70,5,"RF",0.757142857142857,0.820408163265306
70,5,"XGB",0.757142857142857,0.822448979591837
70,6,"LOGIS",0.8,0.873469387755102
70,6,"SVM",0.757142857142857,0.820408163265306
70,6,"KNN",0.771428571428571,0
70,6,"RF",0.642857142857143,0.740816326530612
70,6,"XGB",0.785714285714286,0.828571428571429
70,7,"LOGIS",0.771428571428571,0.86530612244898
70,7,"SVM",0.742857142857143,0.812244897959184
70,7,"KNN",0.728571428571429,0
70,7,"RF",0.757142857142857,0.812244897959184
70,7,"XGB",0.714285714285714,0.791836734693877
70,8,"LOGIS",0.885714285714286,0.93469387755102
70,8,"SVM",0.9,0.906122448979592
70,8,"KNN",0.871428571428571,0
70,8,"RF",0.9,0.926530612244898
70,8,"XGB",0.857142857142857,0.902040816326531
70,9,"LOGIS",0.9,0.930612244897959
70,9,"SVM",0.842857142857143,0.914285714285714
70,9,"KNN",0.842857142857143,0
70,9,"RF",0.871428571428571,0.922448979591837
70,9,"XGB",0.842857142857143,0.906122448979592
70,10,"LOGIS",0.857142857142857,0.93469387755102
70,10,"SVM",0.871428571428571,0.93469387755102
70,10,"KNN",0.842857142857143,0
70,10,"RF",0.814285714285714,0.918367346938776
70,10,"XGB",0.842857142857143,0.897959183673469
70,11,"LOGIS",0.857142857142857,0.918367346938776
70,11,"SVM",0.871428571428571,0.906122448979592
70,11,"KNN",0.857142857142857,0
70,11,"RF",0.785714285714286,0.848979591836735
70,11,"XGB",0.828571428571429,0.879591836734694
70,12,"LOGIS",0.857142857142857,0.938775510204082
70,12,"SVM",0.785714285714286,0.893877551020408
70,12,"KNN",0.8,0
70,12,"RF",0.742857142857143,0.828571428571429
70,12,"XGB",0.857142857142857,0.863265306122449
70,13,"LOGIS",0.857142857142857,0.926530612244898
70,13,"SVM",0.842857142857143,0.893877551020408
70,13,"KNN",0.842857142857143,0
70,13,"RF",0.842857142857143,0.893877551020408
70,13,"XGB",0.8,0.897959183673469
70,14,"LOGIS",0.842857142857143,0.893877551020408
70,14,"SVM",0.742857142857143,0.812244897959184
70,14,"KNN",0.714285714285714,0
70,14,"RF",0.757142857142857,0.781632653061224
70,14,"XGB",0.642857142857143,0.793877551020408
70,15,"LOGIS",0.871428571428571,0.910204081632653
70,15,"SVM",0.828571428571429,0.885714285714286
70,15,"KNN",0.842857142857143,0
70,15,"RF",0.885714285714286,0.908163265306122
70,15,"XGB",0.842857142857143,0.897959183673469
70,16,"LOGIS",0.842857142857143,0.914285714285714
70,16,"SVM",0.814285714285714,0.881632653061225
70,16,"KNN",0.785714285714286,0
70,16,"RF",0.814285714285714,0.863265306122449
70,16,"XGB",0.742857142857143,0.840816326530612
70,17,"LOGIS",0.871428571428571,0.922448979591837
70,17,"SVM",0.814285714285714,0.873469387755102
70,17,"KNN",0.8,0
70,17,"RF",0.728571428571429,0.814285714285714
70,17,"XGB",0.814285714285714,0.844897959183673
70,18,"LOGIS",0.828571428571429,0.885714285714286
70,18,"SVM",0.714285714285714,0.812244897959184
70,18,"KNN",0.714285714285714,0
70,18,"RF",0.714285714285714,0.773469387755102
70,18,"XGB",0.7,0.748979591836735
70,19,"LOGIS",0.9,0.93469387755102
70,19,"SVM",0.9,0.946938775510204
70,19,"KNN",0.842857142857143,0
70,19,"RF",0.871428571428571,0.928571428571429
70,19,"XGB",0.871428571428571,0.940816326530612
70,20,"LOGIS",0.814285714285714,0.881632653061225
70,20,"SVM",0.8,0.914285714285714
70,20,"KNN",0.8,0
70,20,"RF",0.814285714285714,0.895918367346939
70,20,"XGB",0.828571428571429,0.908163265306122
70,21,"LOGIS",0.757142857142857,0.824489795918367
70,21,"SVM",0.757142857142857,0.828571428571429
70,21,"KNN",0.757142857142857,0
70,21,"RF",0.742857142857143,0.781632653061224
70,21,"XGB",0.742857142857143,0.789795918367347
70,22,"LOGIS",0.842857142857143,0.910204081632653
70,22,"SVM",0.757142857142857,0.881632653061224
70,22,"KNN",0.742857142857143,0
70,22,"RF",0.8,0.844897959183673
70,22,"XGB",0.814285714285714,0.836734693877551
70,23,"LOGIS",0.742857142857143,0.869387755102041
70,23,"SVM",0.714285714285714,0.820408163265306
70,23,"KNN",0.714285714285714,0
70,23,"RF",0.671428571428571,0.753061224489796
70,23,"XGB",0.7,0.8
70,24,"LOGIS",0.857142857142857,0.918367346938776
70,24,"SVM",0.871428571428571,0.910204081632653
70,24,"KNN",0.828571428571429,0
70,24,"RF",0.857142857142857,0.889795918367347
70,24,"XGB",0.828571428571429,0.895918367346939
70,25,"LOGIS",0.871428571428571,0.96734693877551
70,25,"SVM",0.857142857142857,0.971428571428571
70,25,"KNN",0.857142857142857,0
70,25,"RF",0.842857142857143,0.955102040816327
70,25,"XGB",0.828571428571429,0.918367346938776
70,26,"LOGIS",0.885714285714286,0.918367346938776
70,26,"SVM",0.857142857142857,0.906122448979592
70,26,"KNN",0.757142857142857,0
70,26,"RF",0.814285714285714,0.897959183673469
70,26,"XGB",0.885714285714286,0.881632653061225
70,27,"LOGIS",0.842857142857143,0.861224489795918
70,27,"SVM",0.728571428571429,0.836734693877551
70,27,"KNN",0.771428571428571,0
70,27,"RF",0.7,0.76734693877551
70,27,"XGB",0.714285714285714,0.718367346938775
70,28,"LOGIS",0.842857142857143,0.93469387755102
70,28,"SVM",0.871428571428571,0.910204081632653
70,28,"KNN",0.871428571428571,0
70,28,"RF",0.857142857142857,0.877551020408163
70,28,"XGB",0.842857142857143,0.86734693877551
70,29,"LOGIS",0.757142857142857,0.816326530612245
70,29,"SVM",0.757142857142857,0.8
70,29,"KNN",0.8,0
70,29,"RF",0.671428571428571,0.748979591836735
70,29,"XGB",0.728571428571429,0.838775510204082
70,30,"LOGIS",0.8,0.861224489795918
70,30,"SVM",0.785714285714286,0.877551020408163
70,30,"KNN",0.771428571428571,0
70,30,"RF",0.742857142857143,0.826530612244898
70,30,"XGB",0.742857142857143,0.848979591836735
80,1,"LOGIS",0.8375,0.90625
80,1,"SVM",0.7875,0.859375
80,1,"KNN",0.7875,0
80,1,"RF",0.7125,0.815625
80,1,"XGB",0.75,0.846875
80,2,"LOGIS",0.85,0.903125
80,2,"SVM",0.7,0.809375
80,2,"KNN",0.6625,0
80,2,"RF",0.7375,0.76875
80,2,"XGB",0.7,0.765625
80,3,"LOGIS",0.8,0.890625
80,3,"SVM",0.8125,0.853125
80,3,"KNN",0.8,0
80,3,"RF",0.7875,0.871875
80,3,"XGB",0.7625,0.8859375
80,4,"LOGIS",0.875,0.921875
80,4,"SVM",0.85,0.928125
80,4,"KNN",0.825,0
80,4,"RF",0.85,0.8828125
80,4,"XGB",0.8,0.8625
80,5,"LOGIS",0.8,0.8875
80,5,"SVM",0.7875,0.834375
80,5,"KNN",0.75,0
80,5,"RF",0.7,0.8046875
80,5,"XGB",0.7375,0.8171875
80,6,"LOGIS",0.875,0.9125
80,6,"SVM",0.8125,0.871875
80,6,"KNN",0.8125,0
80,6,"RF",0.7625,0.8265625
80,6,"XGB",0.7625,0.8546875
80,7,"LOGIS",0.8375,0.85625
80,7,"SVM",0.725,0.78125
80,7,"KNN",0.7,0
80,7,"RF",0.6375,0.7296875
80,7,"XGB",0.75,0.7859375
80,8,"LOGIS",0.85,0.903125
80,8,"SVM",0.85,0.903125
80,8,"KNN",0.85,0
80,8,"RF",0.85,0.859375
80,8,"XGB",0.7875,0.7890625
80,9,"LOGIS",0.85,0.9125
80,9,"SVM",0.775,0.865625
80,9,"KNN",0.7625,0
80,9,"RF",0.825,0.8640625
80,9,"XGB",0.7625,0.853125
80,10,"LOGIS",0.8875,0.9625
80,10,"SVM",0.9125,0.934375
80,10,"KNN",0.9125,0
80,10,"RF",0.875,0.959375
80,10,"XGB",0.875,0.9609375
80,11,"LOGIS",0.875,0.93125
80,11,"SVM",0.8375,0.8875
80,11,"KNN",0.825,0
80,11,"RF",0.85,0.9046875
80,11,"XGB",0.75,0.8609375
80,12,"LOGIS",0.875,0.925
80,12,"SVM",0.8875,0.9125
80,12,"KNN",0.85,0
80,12,"RF",0.8625,0.890625
80,12,"XGB",0.85,0.9140625
80,13,"LOGIS",0.725,0.8125
80,13,"SVM",0.75,0.825
80,13,"KNN",0.725,0
80,13,"RF",0.725,0.8296875
80,13,"XGB",0.725,0.825
80,14,"LOGIS",0.85,0.88125
80,14,"SVM",0.825,0.865625
80,14,"KNN",0.8125,0
80,14,"RF",0.7875,0.8609375
80,14,"XGB",0.8125,0.8421875
80,15,"LOGIS",0.7875,0.853125
80,15,"SVM",0.7125,0.78125
80,15,"KNN",0.6625,0
80,15,"RF",0.7,0.75625
80,15,"XGB",0.7375,0.8
80,16,"LOGIS",0.7875,0.890625
80,16,"SVM",0.825,0.9
80,16,"KNN",0.8375,0
80,16,"RF",0.8375,0.896875
80,16,"XGB",0.825,0.9140625
80,17,"LOGIS",0.8,0.871875
80,17,"SVM",0.7875,0.85
80,17,"KNN",0.7375,0
80,17,"RF",0.7875,0.825
80,17,"XGB",0.725,0.815625
80,18,"LOGIS",0.8125,0.94375
80,18,"SVM",0.8,0.928125
80,18,"KNN",0.7875,0
80,18,"RF",0.8375,0.9328125
80,18,"XGB",0.8375,0.94375
80,19,"LOGIS",0.8,0.9
80,19,"SVM",0.75,0.85
80,19,"KNN",0.7,0
80,19,"RF",0.7375,0.8140625
80,19,"XGB",0.7375,0.8046875
80,20,"LOGIS",0.775,0.859375
80,20,"SVM",0.7125,0.809375
80,20,"KNN",0.675,0
80,20,"RF",0.7375,0.8109375
80,20,"XGB",0.7125,0.796875
80,21,"LOGIS",0.825,0.88125
80,21,"SVM",0.85,0.903125
80,21,"KNN",0.825,0
80,21,"RF",0.8125,0.8890625
80,21,"XGB",0.775,0.8515625
80,22,"LOGIS",0.8,0.9125
80,22,"SVM",0.825,0.890625
80,22,"KNN",0.8375,0
80,22,"RF",0.8125,0.8859375
80,22,"XGB",0.8125,0.884375
80,23,"LOGIS",0.825,0.9125
80,23,"SVM",0.775,0.865625
80,23,"KNN",0.7125,0
80,23,"RF",0.725,0.8046875
80,23,"XGB",0.7625,0.8421875
80,24,"LOGIS",0.825,0.921875
80,24,"SVM",0.775,0.8375
80,24,"KNN",0.7375,0
80,24,"RF",0.7375,0.8171875
80,24,"XGB",0.75,0.834375
80,25,"LOGIS",0.8625,0.94375
80,25,"SVM",0.8,0.9125
80,25,"KNN",0.7875,0
80,25,"RF",0.8125,0.9046875
80,25,"XGB",0.7875,0.9015625
80,26,"LOGIS",0.8375,0.875
80,26,"SVM",0.8,0.81875
80,26,"KNN",0.75,0
80,26,"RF",0.7375,0.8390625
80,26,"XGB",0.75,0.8078125
80,27,"LOGIS",0.8125,0.8625
80,27,"SVM",0.75,0.8375
80,27,"KNN",0.7625,0
80,27,"RF",0.7625,0.790625
80,27,"XGB",0.775,0.846875
80,28,"LOGIS",0.8,0.878125
80,28,"SVM",0.8,0.8375
80,28,"KNN",0.75,0
80,28,"RF",0.7125,0.803125
80,28,"XGB",0.7875,0.8375
80,29,"LOGIS",0.775,0.865625
80,29,"SVM",0.775,0.840625
80,29,"KNN",0.7375,0
80,29,"RF",0.8125,0.85
80,29,"XGB",0.75,0.871875
80,30,"LOGIS",0.775,0.88125
80,30,"SVM",0.7375,0.796875
80,30,"KNN",0.7125,0
80,30,"RF",0.7125,0.7921875
80,30,"XGB",0.725,0.7609375
90,1,"LOGIS",0.833333333333333,0.893827160493827
90,1,"SVM",0.766666666666667,0.876543209876543
90,1,"KNN",0.777777777777778,0
90,1,"RF",0.722222222222222,0.841975308641975
90,1,"XGB",0.733333333333333,0.832098765432099
90,2,"LOGIS",0.866666666666667,0.94320987654321
90,2,"SVM",0.866666666666667,0.918518518518519
90,2,"KNN",0.855555555555556,0
90,2,"RF",0.844444444444444,0.903703703703704
90,2,"XGB",0.822222222222222,0.907407407407407
90,3,"LOGIS",0.844444444444444,0.928395061728395
90,3,"SVM",0.788888888888889,0.906172839506173
90,3,"KNN",0.811111111111111,0
90,3,"RF",0.777777777777778,0.876543209876543
90,3,"XGB",0.777777777777778,0.892592592592593
90,4,"LOGIS",0.855555555555556,0.91358024691358
90,4,"SVM",0.833333333333333,0.866666666666667
90,4,"KNN",0.811111111111111,0
90,4,"RF",0.777777777777778,0.82962962962963
90,4,"XGB",0.744444444444444,0.848148148148148
90,5,"LOGIS",0.788888888888889,0.851851851851852
90,5,"SVM",0.8,0.82962962962963
90,5,"KNN",0.8,0
90,5,"RF",0.777777777777778,0.823456790123457
90,5,"XGB",0.8,0.871604938271605
90,6,"LOGIS",0.8,0.901234567901235
90,6,"SVM",0.777777777777778,0.881481481481481
90,6,"KNN",0.788888888888889,0
90,6,"RF",0.766666666666667,0.850617283950617
90,6,"XGB",0.766666666666667,0.845679012345679
90,7,"LOGIS",0.822222222222222,0.874074074074074
90,7,"SVM",0.8,0.837037037037037
90,7,"KNN",0.755555555555556,0
90,7,"RF",0.777777777777778,0.893827160493827
90,7,"XGB",0.833333333333333,0.84320987654321
90,8,"LOGIS",0.8,0.91358024691358
90,8,"SVM",0.8,0.883950617283951
90,8,"KNN",0.8,0
90,8,"RF",0.777777777777778,0.858024691358025
90,8,"XGB",0.8,0.833333333333333
90,9,"LOGIS",0.855555555555556,0.938271604938272
90,9,"SVM",0.822222222222222,0.908641975308642
90,9,"KNN",0.822222222222222,0
90,9,"RF",0.788888888888889,0.896296296296296
90,9,"XGB",0.833333333333333,0.902469135802469
90,10,"LOGIS",0.844444444444444,0.935802469135802
90,10,"SVM",0.8,0.881481481481482
90,10,"KNN",0.788888888888889,0
90,10,"RF",0.766666666666667,0.874074074074074
90,10,"XGB",0.788888888888889,0.893827160493827
90,11,"LOGIS",0.822222222222222,0.908641975308642
90,11,"SVM",0.766666666666667,0.851851851851852
90,11,"KNN",0.755555555555556,0
90,11,"RF",0.811111111111111,0.798765432098765
90,11,"XGB",0.822222222222222,0.860493827160494
90,12,"LOGIS",0.833333333333333,0.88641975308642
90,12,"SVM",0.811111111111111,0.879012345679012
90,12,"KNN",0.777777777777778,0
90,12,"RF",0.8,0.830864197530864
90,12,"XGB",0.8,0.866666666666667
90,13,"LOGIS",0.833333333333333,0.925925925925926
90,13,"SVM",0.844444444444444,0.901234567901235
90,13,"KNN",0.833333333333333,0
90,13,"RF",0.844444444444444,0.871604938271605
90,13,"XGB",0.855555555555556,0.901234567901235
90,14,"LOGIS",0.822222222222222,0.91358024691358
90,14,"SVM",0.811111111111111,0.869135802469136
90,14,"KNN",0.8,0
90,14,"RF",0.811111111111111,0.844444444444444
90,14,"XGB",0.811111111111111,0.860493827160494
90,15,"LOGIS",0.822222222222222,0.901234567901235
90,15,"SVM",0.788888888888889,0.854320987654321
90,15,"KNN",0.766666666666667,0
90,15,"RF",0.777777777777778,0.84320987654321
90,15,"XGB",0.744444444444444,0.774074074074074
90,16,"LOGIS",0.855555555555556,0.94320987654321
90,16,"SVM",0.822222222222222,0.928395061728395
90,16,"KNN",0.811111111111111,0
90,16,"RF",0.822222222222222,0.902469135802469
90,16,"XGB",0.811111111111111,0.887654320987654
90,17,"LOGIS",0.855555555555556,0.896296296296296
90,17,"SVM",0.822222222222222,0.846913580246914
90,17,"KNN",0.811111111111111,0
90,17,"RF",0.811111111111111,0.849382716049383
90,17,"XGB",0.833333333333333,0.851851851851852
90,18,"LOGIS",0.822222222222222,0.901234567901235
90,18,"SVM",0.777777777777778,0.846913580246914
90,18,"KNN",0.722222222222222,0
90,18,"RF",0.755555555555556,0.809876543209877
90,18,"XGB",0.8,0.879012345679012
90,19,"LOGIS",0.866666666666667,0.958024691358025
90,19,"SVM",0.811111111111111,0.928395061728395
90,19,"KNN",0.8,0
90,19,"RF",0.8,0.895061728395062
90,19,"XGB",0.788888888888889,0.896296296296296
90,20,"LOGIS",0.811111111111111,0.893827160493827
90,20,"SVM",0.788888888888889,0.854320987654321
90,20,"KNN",0.766666666666667,0
90,20,"RF",0.8,0.809876543209877
90,20,"XGB",0.8,0.807407407407407
90,21,"LOGIS",0.866666666666667,0.896296296296296
90,21,"SVM",0.8,0.879012345679012
90,21,"KNN",0.788888888888889,0
90,21,"RF",0.755555555555556,0.830864197530864
90,21,"XGB",0.733333333333333,0.822222222222222
90,22,"LOGIS",0.811111111111111,0.908641975308642
90,22,"SVM",0.777777777777778,0.849382716049383
90,22,"KNN",0.788888888888889,0
90,22,"RF",0.788888888888889,0.827160493827161
90,22,"XGB",0.777777777777778,0.833333333333333
90,23,"LOGIS",0.733333333333333,0.819753086419753
90,23,"SVM",0.755555555555556,0.804938271604938
90,23,"KNN",0.766666666666667,0
90,23,"RF",0.711111111111111,0.774074074074074
90,23,"XGB",0.688888888888889,0.755555555555556
90,24,"LOGIS",0.855555555555556,0.893827160493827
90,24,"SVM",0.844444444444444,0.898765432098765
90,24,"KNN",0.833333333333333,0
90,24,"RF",0.8,0.876543209876543
90,24,"XGB",0.833333333333333,0.858024691358025
90,25,"LOGIS",0.788888888888889,0.896296296296296
90,25,"SVM",0.733333333333333,0.824691358024691
90,25,"KNN",0.688888888888889,0
90,25,"RF",0.744444444444444,0.807407407407407
90,25,"XGB",0.744444444444444,0.825925925925926
90,26,"LOGIS",0.755555555555556,0.822222222222222
90,26,"SVM",0.733333333333333,0.817283950617284
90,26,"KNN",0.733333333333333,0
90,26,"RF",0.722222222222222,0.820987654320988
90,26,"XGB",0.755555555555556,0.739506172839506
90,27,"LOGIS",0.777777777777778,0.903703703703704
90,27,"SVM",0.755555555555556,0.85679012345679
90,27,"KNN",0.766666666666667,0
90,27,"RF",0.777777777777778,0.851851851851852
90,27,"XGB",0.777777777777778,0.848148148148148
90,28,"LOGIS",0.766666666666667,0.891358024691358
90,28,"SVM",0.777777777777778,0.844444444444444
90,28,"KNN",0.788888888888889,0
90,28,"RF",0.766666666666667,0.84320987654321
90,28,"XGB",0.744444444444444,0.866666666666667
90,29,"LOGIS",0.811111111111111,0.908641975308642
90,29,"SVM",0.811111111111111,0.898765432098765
90,29,"KNN",0.8,0
90,29,"RF",0.8,0.87037037037037
90,29,"XGB",0.788888888888889,0.895061728395062
90,30,"LOGIS",0.8,0.864197530864198
90,30,"SVM",0.777777777777778,0.859259259259259
90,30,"KNN",0.777777777777778,0
90,30,"RF",0.744444444444444,0.814814814814815
90,30,"XGB",0.755555555555556,0.841975308641975
100,1,"LOGIS",0.9,0.942
100,1,"SVM",0.82,0.9
100,1,"KNN",0.79,0
100,1,"RF",0.81,0.87
100,1,"XGB",0.82,0.878
100,2,"LOGIS",0.79,0.89
100,2,"SVM",0.77,0.86
100,2,"KNN",0.79,0
100,2,"RF",0.76,0.795
100,2,"XGB",0.79,0.853
100,3,"LOGIS",0.81,0.876
100,3,"SVM",0.79,0.836
100,3,"KNN",0.77,0
100,3,"RF",0.75,0.809
100,3,"XGB",0.75,0.8
100,4,"LOGIS",0.83,0.904
100,4,"SVM",0.75,0.876
100,4,"KNN",0.77,0
100,4,"RF",0.77,0.818
100,4,"XGB",0.8,0.815
100,5,"LOGIS",0.83,0.898
100,5,"SVM",0.76,0.876
100,5,"KNN",0.74,0
100,5,"RF",0.74,0.853
100,5,"XGB",0.79,0.876
100,6,"LOGIS",0.85,0.944
100,6,"SVM",0.83,0.932
100,6,"KNN",0.84,0
100,6,"RF",0.82,0.909
100,6,"XGB",0.81,0.883
100,7,"LOGIS",0.83,0.904
100,7,"SVM",0.85,0.916
100,7,"KNN",0.82,0
100,7,"RF",0.82,0.877
100,7,"XGB",0.84,0.886
100,8,"LOGIS",0.82,0.91
100,8,"SVM",0.82,0.894
100,8,"KNN",0.77,0
100,8,"RF",0.81,0.885
100,8,"XGB",0.77,0.876
100,9,"LOGIS",0.8,0.874
100,9,"SVM",0.77,0.86
100,9,"KNN",0.77,0
100,9,"RF",0.71,0.807
100,9,"XGB",0.7,0.818
100,10,"LOGIS",0.8,0.902
100,10,"SVM",0.77,0.87
100,10,"KNN",0.75,0
100,10,"RF",0.76,0.862
100,10,"XGB",0.75,0.854
100,11,"LOGIS",0.86,0.93
100,11,"SVM",0.82,0.892
100,11,"KNN",0.81,0
100,11,"RF",0.79,0.889
100,11,"XGB",0.78,0.854
100,12,"LOGIS",0.84,0.942
100,12,"SVM",0.83,0.898
100,12,"KNN",0.8,0
100,12,"RF",0.79,0.899
100,12,"XGB",0.77,0.89
100,13,"LOGIS",0.8,0.896
100,13,"SVM",0.76,0.892
100,13,"KNN",0.77,0
100,13,"RF",0.76,0.866
100,13,"XGB",0.8,0.837
100,14,"LOGIS",0.83,0.878
100,14,"SVM",0.76,0.822
100,14,"KNN",0.73,0
100,14,"RF",0.81,0.849
100,14,"XGB",0.79,0.842
100,15,"LOGIS",0.8,0.914
100,15,"SVM",0.74,0.874
100,15,"KNN",0.76,0
100,15,"RF",0.72,0.85
100,15,"XGB",0.77,0.837
100,16,"LOGIS",0.87,0.932
100,16,"SVM",0.86,0.914
100,16,"KNN",0.86,0
100,16,"RF",0.82,0.912
100,16,"XGB",0.87,0.922
100,17,"LOGIS",0.82,0.886
100,17,"SVM",0.78,0.852
100,17,"KNN",0.76,0
100,17,"RF",0.74,0.764
100,17,"XGB",0.79,0.812
100,18,"LOGIS",0.77,0.87
100,18,"SVM",0.74,0.85
100,18,"KNN",0.75,0
100,18,"RF",0.76,0.821
100,18,"XGB",0.7,0.803
100,19,"LOGIS",0.85,0.922
100,19,"SVM",0.83,0.9
100,19,"KNN",0.78,0
100,19,"RF",0.81,0.895
100,19,"XGB",0.84,0.899
100,20,"LOGIS",0.82,0.908
100,20,"SVM",0.82,0.862
100,20,"KNN",0.81,0
100,20,"RF",0.82,0.87
100,20,"XGB",0.79,0.842
100,21,"LOGIS",0.84,0.886
100,21,"SVM",0.76,0.888
100,21,"KNN",0.78,0
100,21,"RF",0.78,0.863
100,21,"XGB",0.81,0.869
100,22,"LOGIS",0.77,0.882
100,22,"SVM",0.76,0.828
100,22,"KNN",0.77,0
100,22,"RF",0.74,0.81
100,22,"XGB",0.76,0.801
100,23,"LOGIS",0.79,0.856
100,23,"SVM",0.78,0.824
100,23,"KNN",0.75,0
100,23,"RF",0.71,0.772
100,23,"XGB",0.68,0.761
100,24,"LOGIS",0.83,0.892
100,24,"SVM",0.83,0.882
100,24,"KNN",0.82,0
100,24,"RF",0.77,0.852
100,24,"XGB",0.78,0.839
100,25,"LOGIS",0.78,0.886
100,25,"SVM",0.77,0.876
100,25,"KNN",0.76,0
100,25,"RF",0.79,0.853
100,25,"XGB",0.76,0.865
100,26,"LOGIS",0.8,0.878
100,26,"SVM",0.78,0.86
100,26,"KNN",0.78,0
100,26,"RF",0.76,0.84
100,26,"XGB",0.77,0.795
100,27,"LOGIS",0.82,0.898
100,27,"SVM",0.75,0.84
100,27,"KNN",0.7,0
100,27,"RF",0.68,0.758
100,27,"XGB",0.66,0.769
100,28,"LOGIS",0.81,0.906
100,28,"SVM",0.8,0.882
100,28,"KNN",0.76,0
100,28,"RF",0.81,0.878
100,28,"XGB",0.79,0.878
100,29,"LOGIS",0.84,0.908
100,29,"SVM",0.76,0.844
100,29,"KNN",0.77,0
100,29,"RF",0.75,0.82
100,29,"XGB",0.76,0.799
100,30,"LOGIS",0.87,0.928
100,30,"SVM",0.85,0.896
100,30,"KNN",0.81,0
100,30,"RF",0.83,0.876
100,30,"XGB",0.83,0.892
110,1,"LOGIS",0.863636363636364,0.933884297520661
110,1,"SVM",0.872727272727273,0.92396694214876
110,1,"KNN",0.836363636363636,0
110,1,"RF",0.854545454545455,0.900826446280992
110,1,"XGB",0.790909090909091,0.885123966942149
110,2,"LOGIS",0.845454545454545,0.915702479338843
110,2,"SVM",0.809090909090909,0.889256198347107
110,2,"KNN",0.790909090909091,0
110,2,"RF",0.854545454545455,0.907438016528926
110,2,"XGB",0.790909090909091,0.876859504132231
110,3,"LOGIS",0.809090909090909,0.874380165289256
110,3,"SVM",0.763636363636364,0.867768595041322
110,3,"KNN",0.763636363636364,0
110,3,"RF",0.736363636363636,0.845454545454545
110,3,"XGB",0.709090909090909,0.813223140495868
110,4,"LOGIS",0.845454545454545,0.904132231404959
110,4,"SVM",0.818181818181818,0.894214876033058
110,4,"KNN",0.818181818181818,0
110,4,"RF",0.772727272727273,0.885123966942149
110,4,"XGB",0.818181818181818,0.885123966942149
110,5,"LOGIS",0.836363636363636,0.871074380165289
110,5,"SVM",0.790909090909091,0.859504132231405
110,5,"KNN",0.754545454545455,0
110,5,"RF",0.781818181818182,0.833057851239669
110,5,"XGB",0.745454545454545,0.840495867768595
110,6,"LOGIS",0.818181818181818,0.894214876033058
110,6,"SVM",0.727272727272727,0.829752066115703
110,6,"KNN",0.754545454545455,0
110,6,"RF",0.709090909090909,0.82396694214876
110,6,"XGB",0.709090909090909,0.820661157024793
110,7,"LOGIS",0.809090909090909,0.892561983471074
110,7,"SVM",0.781818181818182,0.823140495867769
110,7,"KNN",0.727272727272727,0
110,7,"RF",0.736363636363636,0.825619834710744
110,7,"XGB",0.745454545454545,0.783471074380165
110,8,"LOGIS",0.781818181818182,0.859504132231405
110,8,"SVM",0.754545454545455,0.84297520661157
110,8,"KNN",0.754545454545455,0
110,8,"RF",0.763636363636364,0.833057851239669
110,8,"XGB",0.727272727272727,0.774380165289256
110,9,"LOGIS",0.781818181818182,0.897520661157025
110,9,"SVM",0.809090909090909,0.864462809917355
110,9,"KNN",0.781818181818182,0
110,9,"RF",0.745454545454545,0.834710743801653
110,9,"XGB",0.709090909090909,0.826446280991736
110,10,"LOGIS",0.827272727272727,0.879338842975207
110,10,"SVM",0.754545454545455,0.847933884297521
110,10,"KNN",0.763636363636364,0
110,10,"RF",0.709090909090909,0.745454545454545
110,10,"XGB",0.754545454545455,0.788429752066116
110,11,"LOGIS",0.790909090909091,0.904132231404959
110,11,"SVM",0.790909090909091,0.874380165289256
110,11,"KNN",0.781818181818182,0
110,11,"RF",0.790909090909091,0.877685950413223
110,11,"XGB",0.763636363636364,0.875206611570248
110,12,"LOGIS",0.827272727272727,0.867768595041322
110,12,"SVM",0.818181818181818,0.867768595041322
110,12,"KNN",0.790909090909091,0
110,12,"RF",0.809090909090909,0.839669421487603
110,12,"XGB",0.827272727272727,0.855371900826446
