"total_size","draw","method","accuracy","auc"
60,28,"LOGIS",0.85,0.894444444444444
60,28,"SVM",0.85,0.938888888888889
60,28,"KNN",0.716666666666667,0
60,28,"RF",0.85,0.886111111111111
60,28,"XGB",0.733333333333333,0.8
60,29,"LOGIS",0.816666666666667,0.894444444444444
60,29,"SVM",0.816666666666667,0.9
60,29,"KNN",0.683333333333333,0
60,29,"RF",0.8,0.888888888888889
60,29,"XGB",0.7,0.836111111111111
60,30,"LOGIS",0.7,0.811111111111111
60,30,"SVM",0.783333333333333,0.861111111111111
60,30,"KNN",0.766666666666667,0
60,30,"RF",0.766666666666667,0.872222222222222
60,30,"XGB",0.566666666666667,0.722222222222222
70,1,"LOGIS",0.814285714285714,0.881632653061225
70,1,"SVM",0.857142857142857,0.885714285714286
70,1,"KNN",0.728571428571429,0
70,1,"RF",0.814285714285714,0.844897959183673
70,1,"XGB",0.742857142857143,0.76734693877551
70,2,"LOGIS",0.842857142857143,0.910204081632653
70,2,"SVM",0.857142857142857,0.902040816326531
70,2,"KNN",0.828571428571429,0
70,2,"RF",0.785714285714286,0.910204081632653
70,2,"XGB",0.714285714285714,0.810204081632653
70,3,"LOGIS",0.771428571428571,0.881632653061225
70,3,"SVM",0.728571428571429,0.844897959183673
70,3,"KNN",0.742857142857143,0
70,3,"RF",0.771428571428571,0.86734693877551
70,3,"XGB",0.671428571428571,0.761224489795918
70,4,"LOGIS",0.828571428571429,0.881632653061225
70,4,"SVM",0.842857142857143,0.897959183673469
70,4,"KNN",0.742857142857143,0
70,4,"RF",0.857142857142857,0.891836734693878
70,4,"XGB",0.785714285714286,0.83469387755102
70,5,"LOGIS",0.785714285714286,0.869387755102041
70,5,"SVM",0.771428571428571,0.873469387755102
70,5,"KNN",0.685714285714286,0
70,5,"RF",0.8,0.826530612244898
70,5,"XGB",0.785714285714286,0.802040816326531
70,6,"LOGIS",0.785714285714286,0.902040816326531
70,6,"SVM",0.785714285714286,0.910204081632653
70,6,"KNN",0.785714285714286,0
70,6,"RF",0.857142857142857,0.914285714285714
70,6,"XGB",0.828571428571429,0.881632653061225
70,7,"LOGIS",0.8,0.906122448979592
70,7,"SVM",0.828571428571429,0.893877551020408
70,7,"KNN",0.685714285714286,0
70,7,"RF",0.728571428571429,0.844897959183673
70,7,"XGB",0.7,0.791836734693877
70,8,"LOGIS",0.828571428571429,0.906122448979592
70,8,"SVM",0.814285714285714,0.910204081632653
70,8,"KNN",0.785714285714286,0
70,8,"RF",0.828571428571429,0.906122448979592
70,8,"XGB",0.757142857142857,0.826530612244898
70,9,"LOGIS",0.771428571428571,0.840816326530612
70,9,"SVM",0.814285714285714,0.853061224489796
70,9,"KNN",0.714285714285714,0
70,9,"RF",0.8,0.820408163265306
70,9,"XGB",0.728571428571429,0.797959183673469
70,10,"LOGIS",0.785714285714286,0.873469387755102
70,10,"SVM",0.771428571428571,0.889795918367347
70,10,"KNN",0.757142857142857,0
70,10,"RF",0.742857142857143,0.86734693877551
70,10,"XGB",0.728571428571429,0.816326530612245
70,11,"LOGIS",0.8,0.889795918367347
70,11,"SVM",0.871428571428571,0.893877551020408
70,11,"KNN",0.771428571428571,0
70,11,"RF",0.785714285714286,0.828571428571429
70,11,"XGB",0.657142857142857,0.691836734693878
70,12,"LOGIS",0.771428571428571,0.881632653061225
70,12,"SVM",0.785714285714286,0.897959183673469
70,12,"KNN",0.771428571428571,0
70,12,"RF",0.771428571428571,0.889795918367347
70,12,"XGB",0.757142857142857,0.857142857142857
70,13,"LOGIS",0.814285714285714,0.869387755102041
70,13,"SVM",0.771428571428571,0.86530612244898
70,13,"KNN",0.785714285714286,0
70,13,"RF",0.814285714285714,0.86530612244898
70,13,"XGB",0.742857142857143,0.785714285714286
70,14,"LOGIS",0.757142857142857,0.889795918367347
70,14,"SVM",0.828571428571429,0.893877551020408
70,14,"KNN",0.742857142857143,0
70,14,"RF",0.857142857142857,0.902040816326531
70,14,"XGB",0.842857142857143,0.875510204081633
70,15,"LOGIS",0.842857142857143,0.893877551020408
70,15,"SVM",0.885714285714286,0.918367346938776
70,15,"KNN",0.728571428571429,0
70,15,"RF",0.857142857142857,0.912244897959184
70,15,"XGB",0.728571428571429,0.822448979591837
70,16,"LOGIS",0.8,0.910204081632653
70,16,"SVM",0.785714285714286,0.910204081632653
70,16,"KNN",0.771428571428571,0
70,16,"RF",0.828571428571429,0.885714285714286
70,16,"XGB",0.771428571428571,0.844897959183673
70,17,"LOGIS",0.728571428571429,0.853061224489796
70,17,"SVM",0.785714285714286,0.812244897959184
70,17,"KNN",0.742857142857143,0
70,17,"RF",0.714285714285714,0.806122448979592
70,17,"XGB",0.671428571428571,0.751020408163265
70,18,"LOGIS",0.771428571428571,0.889795918367347
70,18,"SVM",0.785714285714286,0.885714285714286
70,18,"KNN",0.742857142857143,0
70,18,"RF",0.771428571428571,0.879591836734694
70,18,"XGB",0.757142857142857,0.76530612244898
70,19,"LOGIS",0.757142857142857,0.76734693877551
70,19,"SVM",0.785714285714286,0.812244897959184
70,19,"KNN",0.7,0
70,19,"RF",0.728571428571429,0.773469387755102
70,19,"XGB",0.657142857142857,0.695918367346939
70,20,"LOGIS",0.757142857142857,0.877551020408163
70,20,"SVM",0.742857142857143,0.836734693877551
70,20,"KNN",0.728571428571429,0
70,20,"RF",0.742857142857143,0.846938775510204
70,20,"XGB",0.671428571428571,0.779591836734694
70,21,"LOGIS",0.714285714285714,0.795918367346939
70,21,"SVM",0.757142857142857,0.787755102040816
70,21,"KNN",0.714285714285714,0
70,21,"RF",0.742857142857143,0.773469387755102
70,21,"XGB",0.642857142857143,0.718367346938775
70,22,"LOGIS",0.685714285714286,0.76734693877551
70,22,"SVM",0.771428571428571,0.820408163265306
70,22,"KNN",0.685714285714286,0
70,22,"RF",0.685714285714286,0.804081632653061
70,22,"XGB",0.671428571428571,0.724489795918367
70,23,"LOGIS",0.885714285714286,0.926530612244898
70,23,"SVM",0.885714285714286,0.926530612244898
70,23,"KNN",0.9,0
70,23,"RF",0.857142857142857,0.920408163265306
70,23,"XGB",0.785714285714286,0.881632653061225
70,24,"LOGIS",0.728571428571429,0.808163265306122
70,24,"SVM",0.785714285714286,0.844897959183673
70,24,"KNN",0.7,0
70,24,"RF",0.728571428571429,0.802040816326531
70,24,"XGB",0.714285714285714,0.789795918367347
70,25,"LOGIS",0.771428571428571,0.897959183673469
70,25,"SVM",0.785714285714286,0.869387755102041
70,25,"KNN",0.771428571428571,0
70,25,"RF",0.871428571428571,0.895918367346939
70,25,"XGB",0.7,0.775510204081633
70,26,"LOGIS",0.7,0.816326530612245
70,26,"SVM",0.757142857142857,0.861224489795918
70,26,"KNN",0.685714285714286,0
70,26,"RF",0.757142857142857,0.855102040816326
70,26,"XGB",0.628571428571429,0.697959183673469
70,27,"LOGIS",0.742857142857143,0.824489795918367
70,27,"SVM",0.742857142857143,0.824489795918367
70,27,"KNN",0.671428571428571,0
70,27,"RF",0.728571428571429,0.840816326530612
70,27,"XGB",0.728571428571429,0.795918367346939
70,28,"LOGIS",0.728571428571429,0.844897959183673
70,28,"SVM",0.728571428571429,0.812244897959184
70,28,"KNN",0.771428571428571,0
70,28,"RF",0.757142857142857,0.824489795918367
70,28,"XGB",0.742857142857143,0.824489795918367
70,29,"LOGIS",0.828571428571429,0.889795918367347
70,29,"SVM",0.857142857142857,0.897959183673469
70,29,"KNN",0.771428571428571,0
70,29,"RF",0.857142857142857,0.863265306122449
70,29,"XGB",0.671428571428571,0.781632653061225
70,30,"LOGIS",0.742857142857143,0.844897959183673
70,30,"SVM",0.842857142857143,0.910204081632653
70,30,"KNN",0.757142857142857,0
70,30,"RF",0.771428571428571,0.869387755102041
70,30,"XGB",0.657142857142857,0.710204081632653
80,1,"LOGIS",0.825,0.9
80,1,"SVM",0.8125,0.921875
80,1,"KNN",0.7875,0
80,1,"RF",0.8125,0.903125
80,1,"XGB",0.75,0.8265625
80,2,"LOGIS",0.7625,0.834375
80,2,"SVM",0.775,0.884375
80,2,"KNN",0.7375,0
80,2,"RF",0.7625,0.846875
80,2,"XGB",0.675,0.8015625
80,3,"LOGIS",0.7625,0.8625
80,3,"SVM",0.775,0.884375
80,3,"KNN",0.75,0
80,3,"RF",0.8,0.8859375
80,3,"XGB",0.75,0.8453125
80,4,"LOGIS",0.7375,0.8125
80,4,"SVM",0.7875,0.896875
80,4,"KNN",0.7125,0
80,4,"RF",0.7625,0.8515625
80,4,"XGB",0.6875,0.775
80,5,"LOGIS",0.7875,0.8625
80,5,"SVM",0.825,0.909375
80,5,"KNN",0.7625,0
80,5,"RF",0.8,0.846875
80,5,"XGB",0.725,0.7875
80,6,"LOGIS",0.725,0.8
80,6,"SVM",0.8375,0.8625
80,6,"KNN",0.7,0
80,6,"RF",0.775,0.8265625
80,6,"XGB",0.6875,0.7703125
80,7,"LOGIS",0.9,0.975
80,7,"SVM",0.8875,0.95625
80,7,"KNN",0.8125,0
80,7,"RF",0.825,0.9171875
80,7,"XGB",0.85,0.909375
80,8,"LOGIS",0.8,0.890625
80,8,"SVM",0.8125,0.88125
80,8,"KNN",0.7375,0
80,8,"RF",0.775,0.8515625
80,8,"XGB",0.725,0.8125
80,9,"LOGIS",0.8375,0.934375
80,9,"SVM",0.85,0.925
80,9,"KNN",0.7375,0
80,9,"RF",0.8,0.909375
80,9,"XGB",0.7375,0.846875
80,10,"LOGIS",0.7875,0.871875
80,10,"SVM",0.8,0.890625
80,10,"KNN",0.7625,0
80,10,"RF",0.7625,0.8390625
80,10,"XGB",0.6375,0.7328125
80,11,"LOGIS",0.75,0.890625
80,11,"SVM",0.7625,0.840625
80,11,"KNN",0.775,0
80,11,"RF",0.75,0.84375
80,11,"XGB",0.65,0.70625
80,12,"LOGIS",0.75,0.840625
80,12,"SVM",0.775,0.85625
80,12,"KNN",0.7,0
80,12,"RF",0.7375,0.8234375
80,12,"XGB",0.675,0.734375
80,13,"LOGIS",0.825,0.934375
80,13,"SVM",0.85,0.946875
80,13,"KNN",0.8,0
80,13,"RF",0.825,0.9171875
80,13,"XGB",0.7625,0.8625
80,14,"LOGIS",0.775,0.884375
80,14,"SVM",0.8,0.909375
80,14,"KNN",0.7,0
80,14,"RF",0.825,0.8859375
80,14,"XGB",0.7625,0.790625
80,15,"LOGIS",0.8,0.85
80,15,"SVM",0.8125,0.89375
80,15,"KNN",0.75,0
80,15,"RF",0.8125,0.8640625
80,15,"XGB",0.7125,0.8046875
80,16,"LOGIS",0.8,0.865625
80,16,"SVM",0.825,0.884375
80,16,"KNN",0.7,0
80,16,"RF",0.8375,0.86875
80,16,"XGB",0.675,0.7703125
80,17,"LOGIS",0.875,0.90625
80,17,"SVM",0.8125,0.896875
80,17,"KNN",0.825,0
80,17,"RF",0.8375,0.89375
80,17,"XGB",0.75,0.8359375
80,18,"LOGIS",0.825,0.875
80,18,"SVM",0.85,0.884375
80,18,"KNN",0.775,0
80,18,"RF",0.8125,0.8703125
80,18,"XGB",0.825,0.825
80,19,"LOGIS",0.725,0.853125
80,19,"SVM",0.7625,0.8625
80,19,"KNN",0.7625,0
80,19,"RF",0.75,0.8453125
80,19,"XGB",0.6875,0.7515625
80,20,"LOGIS",0.8125,0.875
80,20,"SVM",0.8375,0.9
80,20,"KNN",0.775,0
80,20,"RF",0.8,0.8640625
80,20,"XGB",0.7625,0.8609375
80,21,"LOGIS",0.7375,0.80625
80,21,"SVM",0.7125,0.821875
80,21,"KNN",0.725,0
80,21,"RF",0.675,0.78125
80,21,"XGB",0.6625,0.7359375
80,22,"LOGIS",0.8125,0.909375
80,22,"SVM",0.825,0.940625
80,22,"KNN",0.825,0
80,22,"RF",0.8625,0.9109375
80,22,"XGB",0.675,0.790625
80,23,"LOGIS",0.8125,0.915625
80,23,"SVM",0.85,0.946875
80,23,"KNN",0.7875,0
80,23,"RF",0.85,0.9203125
80,23,"XGB",0.875,0.93125
80,24,"LOGIS",0.85,0.959375
80,24,"SVM",0.8125,0.934375
80,24,"KNN",0.825,0
80,24,"RF",0.825,0.9390625
80,24,"XGB",0.825,0.8953125
80,25,"LOGIS",0.825,0.89375
80,25,"SVM",0.825,0.896875
80,25,"KNN",0.7375,0
80,25,"RF",0.8375,0.8828125
80,25,"XGB",0.75,0.8140625
80,26,"LOGIS",0.8625,0.884375
80,26,"SVM",0.8625,0.9125
80,26,"KNN",0.75,0
80,26,"RF",0.8375,0.89375
80,26,"XGB",0.75,0.8671875
80,27,"LOGIS",0.7125,0.821875
80,27,"SVM",0.775,0.88125
80,27,"KNN",0.725,0
80,27,"RF",0.7875,0.8421875
80,27,"XGB",0.7625,0.8296875
80,28,"LOGIS",0.8375,0.89375
80,28,"SVM",0.8625,0.915625
80,28,"KNN",0.7875,0
80,28,"RF",0.85,0.934375
80,28,"XGB",0.7625,0.86875
80,29,"LOGIS",0.9,0.925
80,29,"SVM",0.9,0.94375
80,29,"KNN",0.8,0
80,29,"RF",0.875,0.9453125
80,29,"XGB",0.8,0.85625
80,30,"LOGIS",0.775,0.88125
80,30,"SVM",0.8375,0.9125
80,30,"KNN",0.7375,0
80,30,"RF",0.85,0.88125
80,30,"XGB",0.7625,0.78125
90,1,"LOGIS",0.755555555555556,0.85679012345679
90,1,"SVM",0.788888888888889,0.876543209876543
90,1,"KNN",0.766666666666667,0
90,1,"RF",0.755555555555556,0.835802469135802
90,1,"XGB",0.766666666666667,0.81358024691358
90,2,"LOGIS",0.744444444444444,0.871604938271605
90,2,"SVM",0.788888888888889,0.871604938271605
90,2,"KNN",0.7,0
90,2,"RF",0.766666666666667,0.850617283950617
90,2,"XGB",0.688888888888889,0.762962962962963
90,3,"LOGIS",0.822222222222222,0.923456790123457
90,3,"SVM",0.855555555555556,0.923456790123457
90,3,"KNN",0.766666666666667,0
90,3,"RF",0.811111111111111,0.906172839506173
90,3,"XGB",0.777777777777778,0.855555555555556
90,4,"LOGIS",0.722222222222222,0.824691358024691
90,4,"SVM",0.755555555555556,0.854320987654321
90,4,"KNN",0.711111111111111,0
90,4,"RF",0.777777777777778,0.864197530864198
90,4,"XGB",0.666666666666667,0.792592592592593
90,5,"LOGIS",0.722222222222222,0.804938271604938
90,5,"SVM",0.755555555555556,0.832098765432099
90,5,"KNN",0.744444444444444,0
90,5,"RF",0.733333333333333,0.820987654320988
90,5,"XGB",0.7,0.760493827160494
90,6,"LOGIS",0.766666666666667,0.859259259259259
90,6,"SVM",0.822222222222222,0.874074074074074
90,6,"KNN",0.733333333333333,0
90,6,"RF",0.833333333333333,0.875308641975309
90,6,"XGB",0.811111111111111,0.883950617283951
90,7,"LOGIS",0.788888888888889,0.864197530864198
90,7,"SVM",0.822222222222222,0.841975308641975
90,7,"KNN",0.755555555555556,0
90,7,"RF",0.777777777777778,0.834567901234568
90,7,"XGB",0.733333333333333,0.781481481481481
90,8,"LOGIS",0.755555555555556,0.861728395061728
90,8,"SVM",0.777777777777778,0.85679012345679
90,8,"KNN",0.788888888888889,0
90,8,"RF",0.8,0.87283950617284
90,8,"XGB",0.8,0.851851851851852
90,9,"LOGIS",0.777777777777778,0.893827160493827
90,9,"SVM",0.811111111111111,0.911111111111111
90,9,"KNN",0.8,0
90,9,"RF",0.811111111111111,0.91358024691358
90,9,"XGB",0.755555555555556,0.837037037037037
90,10,"LOGIS",0.8,0.903703703703704
90,10,"SVM",0.822222222222222,0.876543209876543
90,10,"KNN",0.822222222222222,0
90,10,"RF",0.8,0.877777777777778
90,10,"XGB",0.7,0.77037037037037
90,11,"LOGIS",0.811111111111111,0.869135802469136
90,11,"SVM",0.833333333333333,0.91358024691358
90,11,"KNN",0.744444444444444,0
90,11,"RF",0.822222222222222,0.879012345679012
90,11,"XGB",0.722222222222222,0.795061728395062
90,12,"LOGIS",0.777777777777778,0.854320987654321
90,12,"SVM",0.8,0.859259259259259
90,12,"KNN",0.722222222222222,0
90,12,"RF",0.822222222222222,0.830864197530864
90,12,"XGB",0.722222222222222,0.782716049382716
90,13,"LOGIS",0.744444444444444,0.809876543209877
90,13,"SVM",0.788888888888889,0.822222222222222
90,13,"KNN",0.7,0
90,13,"RF",0.766666666666667,0.782716049382716
90,13,"XGB",0.666666666666667,0.704938271604938
90,14,"LOGIS",0.822222222222222,0.920987654320988
90,14,"SVM",0.833333333333333,0.920987654320988
90,14,"KNN",0.788888888888889,0
90,14,"RF",0.855555555555556,0.895061728395062
90,14,"XGB",0.755555555555556,0.811111111111111
90,15,"LOGIS",0.8,0.879012345679012
90,15,"SVM",0.844444444444444,0.896296296296296
90,15,"KNN",0.755555555555556,0
90,15,"RF",0.833333333333333,0.880246913580247
90,15,"XGB",0.711111111111111,0.744444444444444
90,16,"LOGIS",0.8,0.869135802469136
90,16,"SVM",0.8,0.883950617283951
90,16,"KNN",0.755555555555556,0
90,16,"RF",0.855555555555556,0.906172839506173
90,16,"XGB",0.733333333333333,0.81358024691358
90,17,"LOGIS",0.833333333333333,0.903703703703704
90,17,"SVM",0.855555555555556,0.938271604938272
90,17,"KNN",0.755555555555556,0
90,17,"RF",0.844444444444444,0.919753086419753
90,17,"XGB",0.688888888888889,0.824691358024691
90,18,"LOGIS",0.822222222222222,0.916049382716049
90,18,"SVM",0.777777777777778,0.923456790123457
90,18,"KNN",0.788888888888889,0
90,18,"RF",0.833333333333333,0.908641975308642
90,18,"XGB",0.744444444444444,0.850617283950617
90,19,"LOGIS",0.8,0.876543209876543
90,19,"SVM",0.833333333333333,0.879012345679012
90,19,"KNN",0.766666666666667,0
90,19,"RF",0.822222222222222,0.879012345679012
90,19,"XGB",0.766666666666667,0.849382716049383
90,20,"LOGIS",0.733333333333333,0.864197530864198
90,20,"SVM",0.777777777777778,0.871604938271605
90,20,"KNN",0.7,0
90,20,"RF",0.744444444444444,0.869135802469136
90,20,"XGB",0.688888888888889,0.798765432098765
90,21,"LOGIS",0.855555555555556,0.898765432098765
90,21,"SVM",0.877777777777778,0.928395061728395
90,21,"KNN",0.766666666666667,0
90,21,"RF",0.888888888888889,0.912345679012346
90,21,"XGB",0.844444444444444,0.906172839506173
90,22,"LOGIS",0.777777777777778,0.881481481481482
90,22,"SVM",0.855555555555556,0.893827160493827
90,22,"KNN",0.733333333333333,0
90,22,"RF",0.8,0.865432098765432
90,22,"XGB",0.766666666666667,0.822222222222222
90,23,"LOGIS",0.744444444444444,0.866666666666667
90,23,"SVM",0.811111111111111,0.879012345679012
90,23,"KNN",0.711111111111111,0
90,23,"RF",0.744444444444444,0.854320987654321
90,23,"XGB",0.688888888888889,0.759259259259259
90,24,"LOGIS",0.866666666666667,0.911111111111111
90,24,"SVM",0.844444444444444,0.908641975308642
90,24,"KNN",0.788888888888889,0
90,24,"RF",0.822222222222222,0.911111111111111
90,24,"XGB",0.744444444444444,0.860493827160494
90,25,"LOGIS",0.822222222222222,0.893827160493827
90,25,"SVM",0.833333333333333,0.920987654320988
90,25,"KNN",0.8,0
90,25,"RF",0.844444444444444,0.901234567901235
90,25,"XGB",0.755555555555556,0.833333333333333
90,26,"LOGIS",0.811111111111111,0.923456790123457
90,26,"SVM",0.855555555555556,0.930864197530864
90,26,"KNN",0.8,0
90,26,"RF",0.855555555555556,0.904938271604938
90,26,"XGB",0.811111111111111,0.862962962962963
90,27,"LOGIS",0.766666666666667,0.871604938271605
90,27,"SVM",0.822222222222222,0.891358024691358
90,27,"KNN",0.755555555555556,0
90,27,"RF",0.822222222222222,0.898765432098765
90,27,"XGB",0.755555555555556,0.862962962962963
90,28,"LOGIS",0.855555555555556,0.901234567901235
90,28,"SVM",0.866666666666667,0.91358024691358
90,28,"KNN",0.8,0
90,28,"RF",0.833333333333333,0.917283950617284
90,28,"XGB",0.733333333333333,0.858024691358025
90,29,"LOGIS",0.788888888888889,0.837037037037037
90,29,"SVM",0.822222222222222,0.871604938271605
90,29,"KNN",0.733333333333333,0
90,29,"RF",0.833333333333333,0.867901234567901
90,29,"XGB",0.711111111111111,0.822222222222222
90,30,"LOGIS",0.688888888888889,0.8
90,30,"SVM",0.711111111111111,0.787654320987654
90,30,"KNN",0.733333333333333,0
90,30,"RF",0.755555555555556,0.822222222222222
90,30,"XGB",0.677777777777778,0.730864197530864
100,1,"LOGIS",0.84,0.894
100,1,"SVM",0.82,0.882
100,1,"KNN",0.78,0
100,1,"RF",0.85,0.89
100,1,"XGB",0.76,0.83
100,2,"LOGIS",0.77,0.846
100,2,"SVM",0.83,0.898
100,2,"KNN",0.69,0
100,2,"RF",0.73,0.84
100,2,"XGB",0.68,0.744
100,3,"LOGIS",0.77,0.886
100,3,"SVM",0.82,0.888
100,3,"KNN",0.76,0
100,3,"RF",0.82,0.864
100,3,"XGB",0.74,0.8
100,4,"LOGIS",0.78,0.906
100,4,"SVM",0.83,0.904
100,4,"KNN",0.74,0
100,4,"RF",0.8,0.879
100,4,"XGB",0.7,0.804
100,5,"LOGIS",0.79,0.884
100,5,"SVM",0.82,0.928
100,5,"KNN",0.78,0
100,5,"RF",0.84,0.907
100,5,"XGB",0.77,0.866
100,6,"LOGIS",0.76,0.858
100,6,"SVM",0.81,0.884
100,6,"KNN",0.72,0
100,6,"RF",0.76,0.835
100,6,"XGB",0.7,0.723
100,7,"LOGIS",0.84,0.918
100,7,"SVM",0.87,0.926
100,7,"KNN",0.76,0
100,7,"RF",0.8,0.914
100,7,"XGB",0.8,0.885
100,8,"LOGIS",0.8,0.872
100,8,"SVM",0.85,0.906
100,8,"KNN",0.78,0
100,8,"RF",0.8,0.867
100,8,"XGB",0.77,0.814
100,9,"LOGIS",0.78,0.856
100,9,"SVM",0.84,0.894
100,9,"KNN",0.77,0
100,9,"RF",0.78,0.866
100,9,"XGB",0.73,0.811
100,10,"LOGIS",0.78,0.896
100,10,"SVM",0.8,0.882
100,10,"KNN",0.76,0
100,10,"RF",0.79,0.867
100,10,"XGB",0.74,0.816
100,11,"LOGIS",0.84,0.912
100,11,"SVM",0.84,0.912
100,11,"KNN",0.78,0
100,11,"RF",0.79,0.904
100,11,"XGB",0.8,0.88
100,12,"LOGIS",0.78,0.87
100,12,"SVM",0.83,0.86
100,12,"KNN",0.78,0
100,12,"RF",0.82,0.873
100,12,"XGB",0.77,0.785
100,13,"LOGIS",0.79,0.886
100,13,"SVM",0.78,0.892
100,13,"KNN",0.76,0
100,13,"RF",0.8,0.878
100,13,"XGB",0.76,0.84
100,14,"LOGIS",0.84,0.92
100,14,"SVM",0.86,0.916
100,14,"KNN",0.79,0
100,14,"RF",0.81,0.898
100,14,"XGB",0.77,0.846
100,15,"LOGIS",0.77,0.876
100,15,"SVM",0.84,0.876
100,15,"KNN",0.8,0
100,15,"RF",0.82,0.891
100,15,"XGB",0.75,0.801
100,16,"LOGIS",0.81,0.878
100,16,"SVM",0.75,0.874
100,16,"KNN",0.79,0
100,16,"RF",0.78,0.879
100,16,"XGB",0.75,0.841
100,17,"LOGIS",0.79,0.898
100,17,"SVM",0.81,0.912
100,17,"KNN",0.76,0
100,17,"RF",0.82,0.876
100,17,"XGB",0.75,0.846
100,18,"LOGIS",0.84,0.892
100,18,"SVM",0.84,0.892
100,18,"KNN",0.75,0
100,18,"RF",0.81,0.866
100,18,"XGB",0.66,0.731
100,19,"LOGIS",0.74,0.82
100,19,"SVM",0.73,0.822
100,19,"KNN",0.68,0
100,19,"RF",0.75,0.804
100,19,"XGB",0.67,0.75
100,20,"LOGIS",0.77,0.832
100,20,"SVM",0.79,0.856
100,20,"KNN",0.73,0
100,20,"RF",0.74,0.826
100,20,"XGB",0.71,0.793
100,21,"LOGIS",0.8,0.832
100,21,"SVM",0.79,0.822
100,21,"KNN",0.7,0
100,21,"RF",0.72,0.816
100,21,"XGB",0.63,0.693
100,22,"LOGIS",0.85,0.878
100,22,"SVM",0.81,0.88
100,22,"KNN",0.75,0
100,22,"RF",0.84,0.884
100,22,"XGB",0.76,0.813
100,23,"LOGIS",0.75,0.838
100,23,"SVM",0.81,0.874
100,23,"KNN",0.73,0
100,23,"RF",0.82,0.875
100,23,"XGB",0.73,0.79
100,24,"LOGIS",0.78,0.856
100,24,"SVM",0.77,0.854
100,24,"KNN",0.72,0
100,24,"RF",0.78,0.867
100,24,"XGB",0.73,0.81
100,25,"LOGIS",0.84,0.904
100,25,"SVM",0.87,0.904
100,25,"KNN",0.81,0
100,25,"RF",0.82,0.906
100,25,"XGB",0.79,0.858
100,26,"LOGIS",0.7,0.786
100,26,"SVM",0.75,0.798
100,26,"KNN",0.69,0
100,26,"RF",0.72,0.785
100,26,"XGB",0.64,0.743
100,27,"LOGIS",0.75,0.824
100,27,"SVM",0.77,0.858
100,27,"KNN",0.74,0
100,27,"RF",0.75,0.839
100,27,"XGB",0.72,0.767
100,28,"LOGIS",0.84,0.926
100,28,"SVM",0.87,0.938
100,28,"KNN",0.79,0
100,28,"RF",0.83,0.919
100,28,"XGB",0.79,0.864
100,29,"LOGIS",0.78,0.868
100,29,"SVM",0.8,0.864
100,29,"KNN",0.76,0
100,29,"RF",0.77,0.866
100,29,"XGB",0.76,0.827
100,30,"LOGIS",0.68,0.75
100,30,"SVM",0.75,0.772
100,30,"KNN",0.72,0
100,30,"RF",0.75,0.804
100,30,"XGB",0.66,0.724
110,1,"LOGIS",0.772727272727273,0.856198347107438
110,1,"SVM",0.736363636363636,0.852892561983471
110,1,"KNN",0.727272727272727,0
110,1,"RF",0.763636363636364,0.853719008264463
110,1,"XGB",0.736363636363636,0.772727272727273
110,2,"LOGIS",0.818181818181818,0.884297520661157
110,2,"SVM",0.818181818181818,0.887603305785124
110,2,"KNN",0.772727272727273,0
110,2,"RF",0.8,0.866942148760331
110,2,"XGB",0.754545454545455,0.80495867768595
110,3,"LOGIS",0.845454545454545,0.904132231404959
110,3,"SVM",0.845454545454545,0.91900826446281
110,3,"KNN",0.809090909090909,0
110,3,"RF",0.827272727272727,0.896694214876033
110,3,"XGB",0.736363636363636,0.841322314049587
110,4,"LOGIS",0.8,0.892561983471074
110,4,"SVM",0.854545454545454,0.904132231404959
110,4,"KNN",0.809090909090909,0
110,4,"RF",0.790909090909091,0.883471074380165
110,4,"XGB",0.781818181818182,0.840495867768595
110,5,"LOGIS",0.790909090909091,0.867768595041322
110,5,"SVM",0.8,0.88595041322314
110,5,"KNN",0.736363636363636,0
110,5,"RF",0.790909090909091,0.85702479338843
110,5,"XGB",0.745454545454545,0.816528925619835
110,6,"LOGIS",0.781818181818182,0.854545454545455
110,6,"SVM",0.781818181818182,0.846280991735537
110,6,"KNN",0.745454545454545,0
110,6,"RF",0.763636363636364,0.845454545454545
110,6,"XGB",0.727272727272727,0.800826446280992
110,7,"LOGIS",0.745454545454545,0.831404958677686
110,7,"SVM",0.754545454545455,0.841322314049587
110,7,"KNN",0.736363636363636,0
110,7,"RF",0.745454545454545,0.816528925619835
110,7,"XGB",0.745454545454545,0.78099173553719
110,8,"LOGIS",0.781818181818182,0.856198347107438
110,8,"SVM",0.836363636363636,0.877685950413223
110,8,"KNN",0.7,0
110,8,"RF",0.818181818181818,0.867768595041322
110,8,"XGB",0.772727272727273,0.824793388429752
110,9,"LOGIS",0.845454545454545,0.887603305785124
110,9,"SVM",0.809090909090909,0.88595041322314
110,9,"KNN",0.772727272727273,0
110,9,"RF",0.8,0.885123966942149
110,9,"XGB",0.763636363636364,0.836363636363636
110,10,"LOGIS",0.818181818181818,0.915702479338843
110,10,"SVM",0.845454545454545,0.912396694214876
110,10,"KNN",0.763636363636364,0
110,10,"RF",0.818181818181818,0.900826446280992
110,10,"XGB",0.772727272727273,0.83801652892562
110,11,"LOGIS",0.772727272727273,0.839669421487603
110,11,"SVM",0.736363636363636,0.852892561983471
110,11,"KNN",0.718181818181818,0
110,11,"RF",0.754545454545455,0.828099173553719
110,11,"XGB",0.663636363636364,0.756198347107438
110,12,"LOGIS",0.754545454545455,0.867768595041322
