"ENSG00000004776.13","ENSG00000008196.13","ENSG00000057593.14","ENSG00000104899.8","ENSG00000110169.11","ENSG00000115648.14","ENSG00000130595.19","ENSG00000134824.14","ENSG00000136883.14","ENSG00000149451.18","ENSG00000160182.3","ENSG00000160183.17","ENSG00000163145.13","ENSG00000169347.17","ENSG00000170369.4","ENSG00000172236.18","ENSG00000185499.16","ENSG00000186377.8","ENSG00000187634.12","ENSG00000188536.13","ENSG00000196611.5","ENSG00000196787.3","ENSG00000198944.6","ENSG00000213088.12","ENSG00000230882.1","ENSG00000231852.9","ENSG00000235687.9","ENSG00000259793.1","ENSG00000274512.5","ENSG00000277494.2","ENSG00000280119.1","groups"
4572,404,13,6,77,2234,1346,897,145,2380,165,276,1443,20,4,221,700,896,60,1953,0,17,86,6053,49,2,351,13,26,2259,16,"Ductal"
28,23,7,236,17,409,194,2346,915,136,3,379,28,9,433,666,3275,49,123,120,78,524,43,486,1,5,21,5,120,31,9,"Ductal"
28,19,11,10,89,419,2,27808,752,39,6,1049,8,10,0,63,88353.0000000001,28,19,7,16669,539,6,51,26,1,196,4,30,25,16,"Ductal"
584,262,1182,50,234,24594,194,1752,3968,983,2550,10147,59,28,30,686,9214,1971,3850,115,123,79,403,5196,655,397,7129,87,2,812,924,"Ductal"
30,2485,286,56,917,23177,51,252,2936,73,13,20,98,3599,117,33,11784,4192,86,20,21,10,98,406,212,4,7554,27,35,112,141,"Ductal"
113,2760,1832,7,1118,14513,92,11612,2130,318,2046,751,99,167,313,395,13328,623,152,7,132,275,817,1631,1043,213,1190,26,579,143,303,"Ductal"
117,13637,617,18,2445,17792,42,12942,1041,391,9477,2011,267,5166,235,654,30268,5398,1778,91,1735,100,149,571,973,516,4249,73,122,206,390,"Ductal"
303,4075,1801,5,2653,14675,24,21507,79,160,1376,251,41,176,34,828,18312,23308,866,40,6076,46,313,1232,717,218,34,59,6,69,203,"Ductal"
334,3729,66,26,687,4982,147,1723,585,1361,465,2298,133,655,0,869,5262,899,87,436,20,16,132,2915,265,18,1510,95,32,948.000000000001,59,"Ductal"
6,8767,11,352,90,3071,6,21131,2482,51,7,335,17,2,17,94,24725,9677,50,58,6059,96,46,142,422,17,2690,0,83,27,52,"Ductal"
19,164,47,23,1589,23983,22,23055,937,197,966,70,47,1322,80,338,77996.9999999999,6942,674,18,507,3066,39,193,548,165,3295,131,81,53,65,"Ductal"
22,0,9,79,22,352,2,2823,174,20,0,9400,14,0,0,140,21340,116,28,80,2427,581,3,34,37,103,0,1,65,28,6,"Ductal"
18,66,74,37,67,1012,7,13962,136,162,6,4463,49,0,50,1355,4209,370,79,20,5641,138,11,461,20,103,0,1,0,17,5,"Ductal"
24,4,85,165,287,36741,18,1520,5960,49,13485,563,40,897,42,171,1801,2585,307,68,1027,120,78,492,484,29,11,165,7,86,62,"Ductal"
21,22515,743,24,5925,8187,1,16918,427,109,7314,2644,76,2223,18,1317,49728,21137,792,7,5122,625,1255,120,202,468,6197,1,136,14,49,"Ductal"
173,3358,1917,47,2785,33074,69,918,1467,217,22441,1284,66,2962,258,299,63913,14286,149,42,20,115,2982,1302,1274,206,5246,517,91,222,272,"Ductal"
235,5684,70,38,360,9289.99999999999,129,25597,647,1625,826,1313,110,146,5,225,11734,1838,75,521,7,378,87,4962,507,45,2533,43,114,1085,132,"Ductal"
131,990,29,59,876.000000000001,15523,49,4825,1133,423,29336,4679,150,7275,264,294,56982,15301,228,178,2177,167,1185,932,125,97,819,38,77,266,88,"Ductal"
45,2501,520,1,264,21406,33,1905,4354,205,32218,2705,27,425,177,167,21416,84,1482,50,5821,231,20,806,703,133,1267,34,271,76,63,"Ductal"
2748,2295,46,16,389,6316,1319,3597,410,3463,436,702,1964,83,2,259,3540,3834,105,211,9,24,227,15637,294,39,1036,101,73,7982,60,"Ductal"
52,5806,438,520,74,8262,21,13556,417,70,2739,3870,16,522,130,54,1950,204,1875,102,968,205,429,323,466,83,5357,2,56,70,80,"Ductal"
22,60,11,3,78,2376,38,3866,786,145,18,2651,7,78,0,195,35799,141,475,36,114,51,39,1,15,3,4,5,0,26,0,"Ductal"
54,4959,56,12,233,48971,19,14645,5979,42,5765,1704,70,1293,2079,1082,70013,102,14,55,69,27,3263,255,217,45,578,75,161,133,10,"Ductal"
19,5,457,11,17060,20726,17,8322,5641,30,30423,210,1766,35699,2781,267,16813,2190,10,42,25,7,248,251,469,32,0,32,42,46,170,"Ductal"
66,11213,18,14,497,14237,15,66760.0000000001,695,176,11,347,28,0,270,180,111757,401,365,36,7160,208,26,1043,364,133,552,8,736,62,46,"Ductal"
9,2,0,10,16,431,0,7532,320,2,0,3989,8,0,0,24,32651,6,435,2,2831,63,2,0,62,0,0,0,74,29,0,"Ductal"
2377,902,53,12,387,2947,2017,1121,655,3900,101,617,597,18,11,838,2016,724,92,387,2,14,42,6254,91,18,343,20,97,4438,21,"Ductal"
20,263,202,15,10,14060,5,7061,1911,35,9687.99999999999,1398,9,20207,10108,486,13533,3814,15,64,13,236,131,1410,284,20,1322,92,9,97,2700,"Ductal"
1120,4303,47,34,207,4084,175,2600,509,485,280,456,132,57,187,4031,12299,1377,420,86,1168,963,601,5592,236,180,211,19,40,308,9,"Ductal"
28,9210,190,206,95,16385,23,2604,290,253,3669,223,268,118,4,828,19598,4618,443,4,2927,171,80,236,525,270,3123,23,43,114,52,"Ductal"
40,24,47,81,962,63905,71,2078,26703,322,4659,105,11,87,417,2244,33581,42,2820,61,52,9,54,301,526,242,4,70,0,148,104,"Ductal"
18,0,649,41,411,13378,38,20577,4359,101,46913,114,170,8960,46,525,2832,1085,40,126,303,1429,304,159,632,5,6065,58,141,158,39,"Ductal"
201,9825.00000000001,141,122,154,37800,89,1184,1432,210,536,8394.00000000001,167,266,354,869,5525,2727,3387,134,8498,151,669,1599,1119,225,4632,302,124,302,820,"Ductal"
151,1,16,7,16,594,70,4635,79,187,1031,10379,66,0,18,165,15111,43,20,30,610,269,8,1082,31,29,2,11,48,287,16,"Ductal"
24,9886,404,126,756,68750,2,45730,916,477,8012,615,156,131,1903,743,41353,101,10,32,37,3,693,33,179,180,6,447,171,65,72,"Ductal"
